sample_id,storm_id,t0_utc,gridsat_weight,imerg_weight,gridsat_seq_mean,imerg_seq_mean
NIO_2021_GULAB_20210924_1200Z,NIO_2021_GULAB,2021-09-24T12:00:00Z,0.18356798589229584,0.8164320141077042,0.17125631868839264,0.8287436813116074
NIO_2021_GULAB_20210924_1800Z,NIO_2021_GULAB,2021-09-24T18:00:00Z,0.17108044028282166,0.8289195597171783,0.17664413154125214,0.8233558684587479
NIO_2021_GULAB_20210925_0000Z,NIO_2021_GULAB,2021-09-25T00:00:00Z,0.15892301499843597,0.841076985001564,0.17534029483795166,0.8246597051620483
NIO_2021_GULAB_20210925_0300Z,NIO_2021_GULAB,2021-09-25T03:00:00Z,0.17022807896137238,0.8297719210386276,0.17310868203639984,0.8268913179636002
NIO_2021_GULAB_20210925_0600Z,NIO_2021_GULAB,2021-09-25T06:00:00Z,0.1850614696741104,0.8149385303258896,0.17335759103298187,0.8266424089670181
NIO_2021_GULAB_20210925_1200Z,NIO_2021_GULAB,2021-09-25T12:00:00Z,0.16594965755939484,0.8340503424406052,0.16941188275814056,0.8305881172418594
NIO_2021_GULAB_20210925_1800Z,NIO_2021_GULAB,2021-09-25T18:00:00Z,0.17049512267112732,0.8295048773288727,0.16967730224132538,0.8303226977586746
NIO_2021_GULAB_20210926_0000Z,NIO_2021_GULAB,2021-09-26T00:00:00Z,0.1744862049818039,0.8255137950181961,0.16776400804519653,0.8322359919548035
NIO_2021_GULAB_20210926_0300Z,NIO_2021_GULAB,2021-09-26T03:00:00Z,0.1670183688402176,0.8329816311597824,0.16675694286823273,0.8332430571317673
NIO_2021_JAWAD_20211202_1200Z,NIO_2021_JAWAD,2021-12-02T12:00:00Z,0.15712638199329376,0.8428736180067062,0.1630612164735794,0.8369387835264206
NIO_2021_JAWAD_20211202_1800Z,NIO_2021_JAWAD,2021-12-02T18:00:00Z,0.18628504872322083,0.8137149512767792,0.16786427795886993,0.8321357220411301
NIO_2021_JAWAD_20211203_0000Z,NIO_2021_JAWAD,2021-12-03T00:00:00Z,0.18239501118659973,0.8176049888134003,0.17136479914188385,0.8286352008581161
NIO_2021_JAWAD_20211203_0300Z,NIO_2021_JAWAD,2021-12-03T03:00:00Z,0.17461426556110382,0.8253857344388962,0.17274676263332367,0.8272532373666763
NIO_2021_JAWAD_20211203_0600Z,NIO_2021_JAWAD,2021-12-03T06:00:00Z,0.1635994166135788,0.8364005833864212,0.17382557690143585,0.8261744230985641
NIO_2021_JAWAD_20211203_1200Z,NIO_2021_JAWAD,2021-12-03T12:00:00Z,0.16326487064361572,0.8367351293563843,0.17106993496418,0.82893006503582
NIO_2021_JAWAD_20211203_1800Z,NIO_2021_JAWAD,2021-12-03T18:00:00Z,0.16643056273460388,0.8335694372653961,0.166970357298851,0.833029642701149
NIO_2021_SHAHEEN_20210930_0000Z,NIO_2021_SHAHEEN,2021-09-30T00:00:00Z,0.1766207218170166,0.8233792781829834,0.1733960062265396,0.8266039937734604
NIO_2021_SHAHEEN_20210930_0600Z,NIO_2021_SHAHEEN,2021-09-30T06:00:00Z,0.18208512663841248,0.8179148733615875,0.17268943786621094,0.8273105621337891
NIO_2021_SHAHEEN_20210930_1200Z,NIO_2021_SHAHEEN,2021-09-30T12:00:00Z,0.251888245344162,0.748111754655838,0.20346353948116302,0.796536460518837
NIO_2021_SHAHEEN_20210930_1800Z,NIO_2021_SHAHEEN,2021-09-30T18:00:00Z,0.21378378570079803,0.786216214299202,0.21588778495788574,0.7841122150421143
NIO_2021_SHAHEEN_20211001_0000Z,NIO_2021_SHAHEEN,2021-10-01T00:00:00Z,0.20630469918251038,0.7936953008174896,0.223507359623909,0.776492640376091
NIO_2021_SHAHEEN_20211001_0300Z,NIO_2021_SHAHEEN,2021-10-01T03:00:00Z,0.17004945874214172,0.8299505412578583,0.20598392188549042,0.7940160781145096
NIO_2021_SHAHEEN_20211001_0600Z,NIO_2021_SHAHEEN,2021-10-01T06:00:00Z,0.1933392733335495,0.8066607266664505,0.19622574746608734,0.8037742525339127
NIO_2021_SHAHEEN_20211001_0900Z,NIO_2021_SHAHEEN,2021-10-01T09:00:00Z,0.21567906439304352,0.7843209356069565,0.19755007326602936,0.8024499267339706
